PAIv,WBv,SMv
2.08,0.727,0.357333333
2.16,0.721,0.363
2.82,0.7,0.35
2.4,1.418,0.356
4.4,1.453,0.191333333
4.1,0.764,0.166333333
4.77,2.497,0.251666667
4.62,1.183,0.197666667
2.18,0.866,0.429
2.91,1.282,0.370333333
4.28,1.012,0.421333333
3.91,1.7,0.463
3.45,0.724,0.323666667
4.03,0.898,0.323333333
3.22,1.022,0.478666667
3.48,0.614,0.483
5.2,1.526,0.362
4.83,1.704,0.364
3.08,1.428,0.427666667
2.58,1.536,0.441666667
1.71,0.625,0.328666667
0.83,0.434,0.35
2.73,1.123,0.364
2.08,0.851,0.349
2.13,1.524,0.357666667
2.37,1.101,0.355666667
2.7,0.814,0.370333333
3.06,0.911,0.391666667
2.7,2.062,0.411333333
3.06,1.692,0.396666667
3.46,2.24,0.434333333
2.35,2.017,0.446666667
4.85,3.318,0.4587
5.36,3.32,0.4587
6.36,3.62,0.4476
5.14,3.64,0.4476
6.06,2.118,0.1999
6.08,2.629,0.1999
5.31,3.126,0.3656
5.3,3.408,0.3656
4.33,3.52,0.5003
3.13,3.593,0.5003
5.91,2.554,0.3877
6.08,2.574,0.3877
5.43,2.671,0.3857
5.63,2.509,0.3857
7.57,3.491,0.4694
7.78,3.382,0.4694
7.22,4.362,0.2219
6.15,3.893,0.2219
4.58,3.033,0.4417
6.11,2.62,0.4417
8.93,3.628,0.3413
8.67,2.573,0.3413
8.26,2.972,0.4375
8.33,3.839,0.4375
7.14,3.239,0.4184
7.47,2.05,0.4184
5.16,3.35,0.441666667
6.22,5.414,0.435333333
5.62,5.902,0.451
5.46,5.515,0.429
7.61,3.996,0.478333333
7.23,3.164,0.487
5.64,3.667,0.213333333
7.36,2.78,0.21
4.97,3.693,0.251666667
5.69,3.306,0.221
6.01,3.726,0.453
6.63,3.836,0.454
6.4,3.799,0.490333333
5.38,3.678,0.467666667
6.36,2.736,0.413333333
4.37,3.509,0.420333333
7.36,2.024,0.488666667
8.05,2.213,0.496
7.72,4.441,0.449
6.86,2.069,0.45
7.92,3.685,0.383
8.79,3.461,0.382333333
7.58,3.316,0.449333333
6.83,2.919,0.373
6.59,3.61,0.453333333
6.66,3.023,0.447333333
6.52,3.595,0.399
6.4,3.894,0.439666667
6.94,4.053,0.210666667
7.03,2.931,0.182
5.35,3.819,0.45
6.14,3.247,0.463333333
7.33,2.866,0.420666667
6.37,3.258,0.388333333
8.59,3.52,0.401
8.38,3.313,0.428333333
5.46,2.471,0.417333333
6.45,3.093,0.416666667
7.92,1.762,0.510666667
6.79,2.982,0.502333333
6.1,4.2,0.255
7.62,3.649,0.208333333
5.63,3.135,0.378666667
5.41,3.147,0.37
6.72,2.406,0.534333333
6.86,1.516,0.439333333
7.83,2.796,0.423333333
6.91,3.371,0.410666667
5.13,2.437,0.442666667
5.19,3.478,0.449
