C11v,C22v
0.03662,0.11836
0.0369,0.11563
0.03896,0.09802
0.03341,0.10832
0.03104,0.07441
0.04152,0.09774
0.02474,0.07078
0.03862,0.07219
0.03682,0.11497
0.03604,0.09613
0.04088,0.0757
0.03501,0.08006
0.04059,0.09865
0.0417,0.07857
0.03971,0.09029
0.04067,0.08605
0.03949,0.07109
0.03569,0.07023
0.0335,0.09281
0.03293,0.07036
0.03518,0.13363
0.03036,0.13091
0.03522,0.10001
0.03618,0.11836
0.03027,0.11663
0.03232,0.14917
0.03844,0.1007
0.03901,0.09318
0.02999,0.08507
0.03115,0.07518
0.03055,0.08636
0.03115,0.10974
0.03042,0.07005
0.03041,0.06785
0.02993,0.06222
0.02989,0.06758
0.02046,0.06302
0.02015,0.0619
0.02654,0.06623
0.02646,0.06631
0.03196,0.07515
0.03185,0.07819
0.02821,0.06198
0.02786,0.0619
0.02772,0.06532
0.02795,0.06487
0.03059,0.05817
0.0306,0.05727
0.02908,0.05525
0.02512,0.05167
0.02953,0.05998
0.02978,0.06071
0.02527,0.05669
0.02551,0.05288
0.02937,0.05637
0.02622,0.05511
0.02978,0.05513
0.03022,0.05361
0.02938,0.06742
0.02901,0.06025
0.02966,0.06394
0.02873,0.0651
0.0309,0.05699
0.03134,0.05847
0.01976,0.0738
0.02588,0.0551
0.0214,0.069
0.02027,0.06375
0.02982,0.06134
0.02986,0.05872
0.0314,0.0579
0.03043,0.06569
0.02841,0.05922
0.02285,0.061
0.03176,0.05941
0.03195,0.05118
0.02985,0.05652
0.03018,0.05651
0.0299,0.0547
0.02895,0.05347
0.02977,0.05312
0.02861,0.05667
0.02989,0.06393
0.0298,0.05851
0.02757,0.05489
0.02726,0.0608
0.01929,0.0676
0.01857,0.0589
0.02969,0.06592
0.0303,0.07195
0.02861,0.06102
0.02714,0.08121
0.02773,0.06829
0.02887,0.0653
0.02867,0.0651
0.02845,0.05951
0.03297,0.0537
0.03099,0.05587
0.02148,0.06078
0.01997,0.05695
0.02692,0.06387
0.02654,0.06547
0.03351,0.05724
0.03092,0.05651
0.02878,0.05507
0.02808,0.05626
0.02961,0.06766
0.0297,0.06717
